Tiempo_ms,PWM_porcentaje,RPM
17728,80,4823.15
17732,80,4601.23
17736,80,4310.34
17740,80,4010.7
17744,80,3957.78
17748,80,4285.71
17752,80,4702.19
17756,80,4885.99
17760,80,4310.34
17764,80,4120.88
17768,80,3978.78
17772,80,4087.19
17776,80,4601.23
17780,80,4838.71
17784,80,2180.23
17788,80,4178.27
17792,80,3989.36
17796,80,4120.88
17800,80,4360.47
17804,80,4746.84
17808,80,4658.39
17812,80,4360.47
17816,80,4065.04
17820,80,4010.7
17824,80,4347.83
17828,80,4702.19
17832,80,4934.21
17836,80,4347.83
17840,80,4143.65
17844,80,4000
17848,80,4120.88
17852,80,4629.63
17856,80,4870.13
17860,80,4629.63
17864,80,4178.27
17868,80,4000
17872,80,4120.88
17876,80,4347.83
17880,80,4746.84
17884,80,4643.96
17888,80,4322.77
17892,80,4054.05
17896,80,3989.36
17900,80,4335.26
17904,80,4687.5
17908,80,4918.03
17912,80,4347.83
17916,80,4143.65
17920,80,4010.7
17924,80,4120.88
17928,80,4643.96
17932,80,4885.99
17936,80,4643.96
17940,80,4201.68
17944,80,4021.45
17948,80,4143.65
17952,80,4373.18
17956,80,4761.9
17960,80,4658.39
17964,80,4360.47
17968,80,4076.09
17972,80,4010.7
17976,80,4347.83
17980,80,4702.19
17984,80,4918.03
17988,80,4347.83
17992,80,4132.23
17996,80,4000
18000,80,4109.59
18004,90,4629.63
18008,90,4901.96
18012,90,4672.9
18016,90,4237.29
18020,90,4076.09
18024,90,4225.35
18028,90,4451.04
18032,90,5033.56
18036,90,4792.33
18040,90,4491.02
18044,90,4225.35
18048,90,4310.34
18052,90,4559.27
18056,90,4983.39
18060,90,4901.96
18064,90,4587.16
18068,90,4297.99
18072,90,4385.96
18076,90,4643.96
18080,90,5102.04
18084,90,5000
18088,90,4672.9
18092,90,4385.96
18096,90,4477.61
18100,90,4716.98
18104,90,5319.15
18108,90,5067.57
18112,90,4559.27
18116,90,4373.18
18120,90,4518.07
18124,90,5084.75
18128,90,5376.34
18132,90,5102.04
18136,90,4601.23
18140,90,4385.96
18144,90,2798.51
18148,90,5102.04
18152,90,5357.14
18156,90,5102.04
18160,90,4545.45
18164,90,4398.83
18168,90,2814.26
18172,90,5208.33
18176,90,5454.55
18180,90,4823.15
18184,90,4573.17
18188,90,4437.87
18192,90,4823.15
18196,90,5281.69
18200,90,5494.51
18204,90,4838.71
18208,90,4531.72
18212,90,4615.38
18216,90,4870.13
18220,90,5494.51
18224,90,5190.31
18228,90,4672.9
18232,90,4464.29
18236,90,4601.23
18240,90,5154.64
18244,90,5434.78
18248,90,5154.64
18252,90,4601.23
18256,90,4437.87
18260,90,4838.71
18264,90,5263.16
18268,90,5494.51
18272,90,4870.13
18276,90,4531.72
18280,90,4451.04
18284,90,4854.37
18288,90,5357.14
18292,90,5208.33
18296,90,4854.37
18300,90,4464.29
18304,90,4615.38
18308,90,4854.37
18312,90,5474.45
18316,90,5190.31
18320,90,4672.9
18324,90,4464.29
18328,90,2857.14
18332,90,5154.64
18336,90,5434.78
18340,90,4854.37
18344,90,4615.38
18348,90,4464.29
18352,90,4854.37
18356,90,5263.16
18360,90,5514.71
18364,90,4870.13
18368,90,4545.45
18372,90,4477.61
18376,90,4885.99
18380,90,5338.08
18384,90,5226.48
18388,90,4687.5
18392,90,4477.61
18396,90,4643.96
18400,90,5190.31
18404,90,5494.51
18408,90,5208.33
18412,90,4687.5
18416,90,4464.29
18420,90,4587.16
18424,90,5244.76
18428,90,5434.78
18432,90,4838.71
18436,90,4601.23
18440,90,4437.87
18444,90,4838.71
18448,90,5300.35
18452,90,5474.45
18456,90,4838.71
18460,90,4531.72
18464,90,4601.23
18468,90,4870.13
18472,90,5494.51
18476,90,5226.48
18480,90,4687.5
18484,90,4491.02
18488,90,4615.38
18492,90,5190.31
18496,90,5474.45
18500,90,5208.33
18504,90,4643.96
18508,90,4504.5
18512,90,4885.99
18516,90,5338.08
18520,90,5576.21
18524,90,4918.03
18528,90,4587.16
18532,90,4518.07
18536,90,4918.03
18540,90,5535.06
18544,90,5244.76
18548,90,4716.98
18552,90,4491.02
18556,90,4643.96
18560,90,5172.41
18564,90,5454.55
18568,90,5190.31
18572,90,4615.38
18576,90,4464.29
18580,90,4587.16
18584,90,5244.76
18588,90,5514.71
18592,90,4854.37
18596,90,4531.72
18600,90,4451.04
18604,90,4838.71
18608,90,5300.35
18612,90,5494.51
18616,90,4823.15
18620,90,4504.5
18624,90,4573.17
18628,90,4823.15
18632,90,5415.16
18636,90,5154.64
18640,90,4629.63
18644,90,4411.76
18648,90,4545.45
18652,90,5084.75
18656,90,5376.34
18660,90,5119.45
18664,90,4615.38
18668,90,4398.83
18672,90,4531.72
18676,90,5190.31
18680,90,5376.34
18684,90,4792.33
18688,90,4545.45
18692,90,4398.83
18696,90,4761.9
18700,90,5190.31
18704,90,5434.78
18708,90,4792.33
18712,90,4464.29
18716,90,4398.83
18720,90,4792.33
18724,90,5263.16
18728,90,5136.99
18732,90,4807.69
18736,90,4504.5
18740,90,4587.16
18744,90,4838.71
18748,90,5474.45
18752,90,5190.31
18756,90,4672.9
18760,90,4464.29
18764,90,2862.6
18768,90,5208.33
18772,90,5474.45
18776,90,5226.48
18780,90,4643.96
18784,90,4504.5
18788,90,4901.96
18792,90,5319.15
18796,90,5597.02
18800,90,4918.03
18804,90,4587.16
18808,90,4658.39
18812,90,4885.99
18816,90,5514.71
18820,90,5226.48
18824,90,4687.5
18828,90,4477.61
18832,90,4601.23
18836,90,5190.31
18840,90,5454.55
18844,90,5208.33
18848,90,4615.38
18852,90,4477.61
18856,90,4854.37
18860,90,5281.69
18864,90,5535.06
18868,90,4870.13
18872,90,4545.45
18876,90,4477.61
18880,90,4870.13
18884,90,5319.15
18888,90,5190.31
18892,90,4854.37
18896,90,4451.04
18900,90,4601.23
18904,90,4838.71
18908,90,5474.45
18912,90,5172.41
18916,90,4672.9
18920,90,4464.29
18924,90,2857.14
18928,90,5154.64
18932,90,5454.55
18936,90,4838.71
18940,90,4601.23
18944,90,4437.87
18948,90,4838.71
18952,90,5263.16
18956,90,5514.71
18960,90,4870.13
18964,90,4545.45
18968,90,4477.61
18972,90,4870.13
18976,90,5357.14
18980,90,5208.33
18984,90,4702.19
18988,90,4504.5
18992,90,4658.39
18996,90,5226.48
19000,90,5494.51
19004,90,5263.16
19008,90,4672.9
19012,90,4531.72
19016,90,4918.03
19020,90,5357.14
19024,90,5597.02
19028,90,4901.96
19032,90,4573.17
19036,90,4491.02
19040,90,4885.99
19044,90,5357.14
19048,90,5208.33
19052,90,4854.37
19056,90,4451.04
19060,90,4601.23
19064,90,5119.45
19068,90,5434.78
19072,90,5136.99
19076,90,4629.63
19080,90,4385.96
19084,90,2819.55
19088,90,5102.04
19092,90,5376.34
19096,90,5136.99
19100,90,4573.17
19104,90,4437.87
19108,90,4823.15
19112,90,5263.16
19116,90,5494.51
19120,90,4870.13
19124,90,4545.45
19128,90,4464.29
19132,90,4870.13
19136,90,5357.14
19140,90,5226.48
19144,90,4901.96
19148,90,4531.72
19152,90,4672.9
19156,90,5226.48
19160,90,5555.56
19164,90,5281.69
19168,90,4687.5
19172,90,4559.27
19176,90,4934.21
19180,90,5376.34
19184,90,5639.1
19188,90,4983.39
19192,90,4643.96
19196,90,4573.17
19200,90,5000
19204,90,5639.1
19208,90,5357.14
19212,90,4807.69
19216,90,4615.38
19220,90,2941.18
19224,90,5338.08
19228,90,5617.98
19232,90,5033.56
19236,90,4777.07
19240,90,4601.23
19244,90,5016.72
19248,90,5514.71
19252,90,5376.34
19256,90,5033.56
19260,90,4629.63
19264,90,4761.9
19268,90,5357.14
19272,90,5660.38
19276,90,5376.34
19280,90,4777.07
19284,90,4629.63
19288,90,5016.72
19292,90,5514.71
19296,90,5725.19
19300,90,5050.5
19304,90,4643.96
19308,90,4777.07
19312,90,5376.34
19316,90,5681.82
19320,90,5395.68
19324,90,4777.07
19328,90,4629.63
19332,90,5050.5
19336,90,5474.45
19340,90,5725.19
19344,90,5033.56
19348,90,4716.98
19352,90,4792.33
19356,90,5376.34
19360,90,5703.42
19364,90,5395.68
19368,90,4854.37
19372,90,4629.63
19376,90,5033.56
19380,90,5474.45
19384,90,5725.19
19388,90,5033.56
19392,90,4716.98
19396,90,4777.07
19400,90,5050.5
19404,90,5681.82
19408,90,5395.68
19412,90,1407.13
19416,90,4629.63
19420,90,4777.07
19424,90,5454.55
19428,90,5703.42
19432,90,5067.57
19436,90,4716.98
19440,90,4629.63
19444,90,5050.5
19448,90,5703.42
19452,90,5395.68
19456,90,4854.37
19460,90,4629.63
19464,90,2976.19
19468,90,5454.55
19472,90,5639.1
19476,90,5050.5
19480,90,4702.19
19484,90,4629.63
19488,90,5050.5
19492,90,5535.06
19496,90,5395.68
19500,90,4854.37
19504,90,4629.63
19508,90,2970.3
19512,90,5357.14
19516,90,5660.38
19520,90,5033.56
19524,90,4777.07
19528,90,4615.38
19532,90,5016.72
19536,90,5535.06
19540,90,5395.68
19544,90,5016.72
19548,90,4629.63
19552,90,4761.9
19556,90,5357.14
19560,90,5639.1
19564,90,5376.34
19568,90,4761.9
19572,90,4601.23
19576,90,5000
19580,90,5494.51
19584,90,5681.82
19588,90,5016.72
19592,90,4615.38
19596,90,4761.9
19600,90,5338.08
19604,90,5660.38
19608,90,5357.14
19612,90,4761.9
19616,90,4601.23
19620,90,5000
19624,90,5434.78
19628,90,5681.82
19632,90,5016.72
19636,90,4687.5
19640,90,4761.9
19644,90,5016.72
19648,90,5660.38
19652,90,5376.34
19656,90,4838.71
19660,90,4601.23
19664,90,4746.84
19668,90,5454.55
19672,90,5681.82
19676,90,5033.56
19680,90,4687.5
19684,90,4615.38
19688,90,5033.56
19692,90,5514.71
19696,90,5395.68
19700,90,4838.71
19704,90,4629.63
19708,90,2964.43
19712,90,5338.08
19716,90,5639.1
19720,90,5033.56
19724,90,4792.33
19728,90,4615.38
19732,90,5016.72
19736,90,5514.71
19740,90,5376.34
19744,90,5016.72
19748,90,4629.63
19752,90,4777.07
19756,90,5357.14
19760,90,5639.1
19764,90,5376.34
19768,90,4777.07
19772,90,4615.38
19776,90,5033.56
19780,90,5514.71
19784,90,5703.42
19788,90,5033.56
19792,90,4615.38
19796,90,4777.07
19800,90,5338.08
19804,90,5681.82
19808,90,5376.34
19812,90,4761.9
19816,90,4601.23
19820,90,5016.72
19824,90,5454.55
19828,90,5703.42
19832,90,5016.72
19836,90,4687.5
19840,90,4746.84
19844,90,5000
19848,90,5660.38
19852,90,5376.34
19856,90,1399.25
19860,90,4601.23
19864,90,4761.9
19868,90,5434.78
19872,90,5681.82
19876,90,5016.72
19880,90,4687.5
19884,90,4615.38
19888,90,5016.72
19892,90,5660.38
19896,90,5376.34
19900,90,4838.71
19904,90,4615.38
19908,90,2964.43
19912,90,5454.55
19916,90,5639.1
19920,90,5033.56
19924,90,4777.07
19928,90,4601.23
19932,90,5016.72
19936,90,5514.71
19940,90,5376.34
19944,90,5016.72
19948,90,4601.23
19952,90,4746.84
19956,90,5319.15
19960,90,5617.98
19964,90,5376.34
19968,90,4761.9
19972,90,4615.38
19976,90,5016.72
19980,90,5494.51
19984,90,5725.19
19988,90,5016.72
19992,90,4702.19
19996,90,4792.33
20000,90,5338.08
20004,100,5681.82
20008,100,2564.1
20012,100,4823.15
20016,100,4702.19
20020,100,5136.99
20024,100,5660.38
20028,100,5882.35
20032,100,5208.33
20036,100,4807.69
20040,100,4983.39
20044,100,5597.02
20048,100,5952.38
20052,100,5338.08
20056,100,4983.39
20060,100,4918.03
20064,100,5395.68
20068,100,6097.56
20072,100,2737.23
20076,100,5154.64
20080,100,5000
20084,100,5454.55
20088,100,6000
20092,100,5859.38
20096,100,5281.69
20100,100,5050.5
20104,100,5514.71
20108,100,6072.87
20112,100,5928.85
20116,100,5338.08
20120,100,5084.75
20124,100,5535.06
20128,100,6072.87
20132,100,5976.1
20136,100,5357.14
20140,100,5119.45
20144,100,3303.96
20148,100,6072.87
20152,100,6000
20156,100,5617.98
20160,100,5136.99
20164,100,3311.26
20168,100,6097.56
20172,100,6410.26
20176,100,5617.98
20180,100,5172.41
20184,100,3333.33
20188,100,6097.56
20192,100,6437.77
20196,100,5639.1
20200,100,5172.41
20204,100,5338.08
20208,100,6097.56
20212,100,6410.26
20216,100,5617.98
20220,100,5154.64
20224,100,3318.58
20228,100,6097.56
20232,100,6410.26
20236,100,5639.1
20240,100,5172.41
20244,100,5319.15
20248,100,6122.45
20252,100,6437.77
20256,100,5660.38
20260,100,5190.31
20264,100,3340.76
20268,100,6122.45
20272,100,6437.77
20276,100,5639.1
20280,100,5172.41
20284,100,3340.76
20288,100,6122.45
20292,100,6437.77
20296,100,5681.82
20300,100,5208.33
20304,100,5357.14
20308,100,6122.45
20312,100,6465.52
20316,100,5660.38
20320,100,5190.31
20324,100,5338.08
20328,100,6147.54
20332,100,6465.52
20336,100,5660.38
20340,100,5208.33
20344,100,5338.08
20348,100,6122.45
20352,100,6437.77
20356,100,5660.38
20360,100,5190.31
20364,100,5338.08
20368,100,6122.45
20372,100,6437.77
20376,100,5681.82
20380,100,5208.33
20384,100,3340.76
20388,100,6147.54
20392,100,6437.77
20396,100,5639.1
20400,100,5154.64
20404,100,3318.58
20408,100,6072.87
20412,100,6410.26
20416,100,5617.98
20420,100,5154.64
20424,100,5300.35
20428,100,6072.87
20432,100,6382.98
20436,100,5597.02
20440,100,5119.45
20444,100,5263.16
20448,100,6024.1
20452,100,6329.11
20456,100,5535.06
20460,100,5084.75
20464,100,5226.48
20468,100,5882.35
20472,100,6302.52
20476,100,5535.06
20480,100,5172.41
20484,100,5244.76
20488,100,5882.35
20492,100,6224.07
20496,100,5514.71
20500,100,5154.64
20504,100,5226.48
20508,100,5836.58
20512,100,6172.84
20516,100,5494.51
20520,100,5208.33
20524,100,5016.72
20528,100,5474.45
20532,100,6172.84
20536,100,5836.58
20540,100,5190.31
20544,100,4983.39
20548,100,5454.55
20552,100,5952.38
20556,100,5859.38
20560,100,5263.16
20564,100,5000
20568,100,5454.55
20572,100,5976.1
20576,100,5859.38
20580,100,5244.76
20584,100,5016.72
20588,100,5172.41
20592,100,5905.51
20596,100,6198.35
20600,100,5454.55
20604,100,5016.72
20608,100,3225.81
20612,100,5928.85
20616,100,6224.07
20620,100,5474.45
20624,100,5119.45
20628,100,5172.41
20632,100,5791.51
20636,100,6122.45
20640,100,5434.78
20644,100,5084.75
20648,100,4950.5
20652,100,5434.78
20656,100,6122.45
20660,100,5769.23
20664,100,5136.99
20668,100,4934.21
20672,100,5395.68
20676,100,5905.51
20680,100,5769.23
20684,100,5190.31
20688,100,4934.21
20692,100,5395.68
20696,100,5905.51
20700,100,5791.51
20704,100,5415.16
20708,100,4966.89
20712,100,5102.04
20716,100,5836.58
20720,100,6122.45
20724,100,5376.34
20728,100,5016.72
20732,100,5102.04
20736,100,5725.19
20740,100,6048.39
20744,100,5376.34
20748,100,5016.72
20752,100,4934.21
20756,100,5395.68
20760,100,6072.87
20764,100,5747.13
20768,100,5119.45
20772,100,4934.21
20776,100,5376.34
20780,100,5905.51
20784,100,5769.23
20788,100,5190.31
20792,100,4950.5
20796,100,5102.04
20800,100,5813.95
20804,100,6147.54
20808,100,5357.14
20812,100,4901.96
20816,100,5067.57
20820,100,5681.82
20824,100,6024.1
20828,100,5357.14
20832,100,4983.39
20836,100,5067.57
20840,100,5357.14
20844,100,6048.39
20848,100,5725.19
20852,100,5084.75
20856,100,4901.96
20860,100,5357.14
20864,100,5859.38
20868,100,5725.19
20872,100,5172.41
20876,100,4934.21
20880,100,5084.75
20884,100,5813.95
20888,100,6122.45
20892,100,5376.34
20896,100,4934.21
20900,100,5067.57
20904,100,5681.82
20908,100,6024.1
20912,100,5338.08
20916,100,5000
20920,100,5084.75
20924,100,5338.08
20928,100,6048.39
20932,100,5703.42
20936,100,5067.57
20940,100,4901.96
20944,100,5338.08
20948,100,5836.58
20952,100,5703.42
20956,100,5136.99
20960,100,4870.13
20964,100,5033.56
20968,100,5769.23
20972,100,6072.87
20976,100,5338.08
20980,100,4901.96
20984,100,5067.57
20988,100,5660.38
20992,100,6024.1
20996,100,5338.08
21000,100,4983.39
21004,100,4901.96
21008,100,5338.08
21012,100,6024.1
21016,100,5703.42
21020,100,5067.57
21024,100,4901.96
21028,100,5357.14
21032,100,5859.38
21036,100,5725.19
21040,100,5154.64
21044,100,4918.03
21048,100,5067.57
21052,100,5791.51
21056,100,6072.87
21060,100,5319.15
21064,100,4885.99
21068,100,5050.5
21072,100,5660.38
21076,100,6000
21080,100,5357.14
21084,100,5000
21088,100,4918.03
21092,100,5357.14
21096,100,6072.87
21100,100,5747.13
21104,100,5102.04
21108,100,4918.03
21112,100,5357.14
21116,100,5905.51
21120,100,5769.23
21124,100,5208.33
21128,100,4950.5
21132,100,3191.49
21136,100,5859.38
21140,100,6172.84
21144,100,5415.16
21148,100,4983.39
21152,100,5119.45
21156,100,5859.38
21160,100,6097.56
21164,100,5415.16
21168,100,5067.57
21172,100,5136.99
21176,100,5769.23
21180,100,6097.56
21184,100,5415.16
21188,100,5136.99
21192,100,4950.5
21196,100,5395.68
21200,100,6122.45
21204,100,5747.13
21208,100,5136.99
21212,100,4918.03
21216,100,5376.34
21220,100,5882.35
21224,100,5769.23
21228,100,5190.31
21232,100,4950.5
21236,100,5084.75
21240,100,5813.95
21244,100,6122.45
21248,100,5376.34
21252,100,4934.21
21256,100,5084.75
21260,100,5703.42
21264,100,6024.1
21268,100,5376.34
21272,100,5016.72
21276,100,4918.03
21280,100,5376.34
21284,100,6048.39
21288,100,5725.19
21292,100,5084.75
21296,100,4901.96
21300,100,5357.14
21304,100,5859.38
21308,100,5725.19
21312,100,5154.64
21316,100,4918.03
21320,100,5084.75
21324,100,5791.51
21328,100,6097.56
21332,100,5357.14
21336,100,4918.03
21340,100,5067.57
21344,100,5681.82
21348,100,6024.1
21352,100,5338.08
21356,100,4966.89
21360,100,4870.13
21364,100,5338.08
21368,100,6024.1
21372,100,5703.42
21376,100,5067.57
21380,100,4870.13
21384,100,5319.15
21388,100,5836.58
21392,100,5703.42
21396,100,5136.99
21400,100,4901.96
21404,100,5050.5
21408,100,5747.13
21412,100,6048.39
21416,100,5319.15
21420,100,4966.89
21424,100,5033.56
21428,100,5617.98
21432,100,5952.38
21436,100,5300.35
21440,100,5033.56
21444,100,4854.37
21448,100,5300.35
21452,100,6000
21456,100,5660.38
21460,100,5102.04
21464,100,4854.37
21468,100,5300.35
21472,100,5725.19
21476,100,6024.1
21480,100,5300.35
21484,100,4870.13
21488,100,5016.72
21492,100,5617.98
21496,100,5952.38
21500,100,5281.69
21504,100,4934.21
21508,100,4823.15
21512,100,5281.69
21516,100,5952.38
21520,100,5617.98
21524,100,5016.72
21528,100,4807.69
21532,100,5244.76
21536,100,5725.19
21540,100,5597.02
21544,100,5244.76
21548,100,4792.33
21552,100,4934.21
21556,100,5535.06
21560,100,5859.38
21564,100,5208.33
21568,100,4854.37
21572,100,4746.84
21576,100,5208.33
21580,100,5859.38
21584,100,5555.56
21588,100,4983.39
21592,100,4716.98
21596,100,4885.99
21600,100,5555.56
21604,100,5836.58
21608,100,5136.99
21612,100,4777.07
21616,100,4854.37
21620,100,5119.45
21624,100,5769.23
21628,100,5434.78
21632,100,4901.96
21636,100,4643.96
21640,100,5084.75
21644,100,5474.45
21648,100,5769.23
21652,100,5067.57
21656,100,4761.9
21660,100,4838.71
21664,100,5102.04
21668,100,5747.13
21672,100,5454.55
21676,100,4918.03
21680,100,4702.19
21684,100,5136.99
21688,100,5555.56
21692,100,5859.38
21696,100,5154.64
21700,100,4823.15
21704,100,4901.96
21708,100,5494.51
21712,100,5836.58
21716,100,5535.06
21720,100,4950.5
21724,100,4777.07
21728,100,5208.33
21732,100,5725.19
21736,100,5597.02
21740,100,5033.56
21744,100,4807.69
21748,100,4950.5
21752,100,5660.38
21756,100,5952.38
21760,100,5244.76
21764,100,4918.03
21768,100,5000
21772,100,5281.69
21776,100,5952.38
21780,100,2640.84
21784,100,5016.72
21788,100,4838.71
21792,100,5281.69
21796,100,5791.51
21800,100,5660.38
21804,100,5102.04
21808,100,4870.13
21812,100,5033.56
21816,100,5725.19
21820,100,6024.1
21824,100,5300.35
21828,100,4950.5
21832,100,5033.56
21836,100,5617.98
21840,100,5928.85
21844,100,5263.16
21848,100,5033.56
21852,100,4807.69
21856,100,5263.16
21860,100,5747.13
21864,100,5597.02
21868,100,5050.5
21872,100,4761.9
21876,100,3080.08
21880,100,5617.98
21884,100,5905.51
21888,100,5190.31
21892,100,4838.71
21896,100,4901.96
21900,100,5474.45
21904,100,5813.95
21908,100,5494.51
21912,100,4901.96
21916,100,4702.19
21920,100,5136.99
21924,100,5617.98
21928,100,5836.58
21932,100,5119.45
21936,100,4702.19
21940,100,4885.99
21944,100,5474.45
21948,100,5813.95
21952,100,5172.41
21956,100,4934.21
21960,100,4761.9
21964,100,5190.31
21968,100,5703.42
21972,100,5576.21
21976,100,5033.56
21980,100,4807.69
21984,100,3099.17
21988,100,5681.82
21992,100,5976.1
21996,100,5281.69
22000,100,4950.5
22004,90,5033.56
22008,90,5617.98
22012,90,5928.85
22016,90,5617.98
22020,90,5000
22024,90,4792.33
22028,90,5226.48
22032,90,5703.42
22036,90,5555.56
22040,90,4983.39
22044,90,4746.84
22048,90,4870.13
22052,90,5555.56
22056,90,5769.23
22060,90,5119.45
22064,90,4761.9
22068,90,4672.9
22072,90,5067.57
22076,90,5725.19
22080,90,5434.78
22084,90,4870.13
22088,90,4658.39
22092,90,4777.07
22096,90,5434.78
22100,90,5639.1
22104,90,5000
22108,90,4746.84
22112,90,4545.45
22116,90,4950.5
22120,90,5395.68
22124,90,5244.76
22128,90,4901.96
22132,90,4491.02
22136,90,4629.63
22140,90,5172.41
22144,90,5474.45
22148,90,5190.31
22152,90,4672.9
22156,90,4424.78
22160,90,4559.27
22164,90,5102.04
22168,90,5376.34
22172,90,5102.04
22176,90,4545.45
22180,90,4360.47
22184,90,4746.84
22188,90,5119.45
22192,90,5376.34
22196,90,4716.98
22200,90,4491.02
22204,90,4322.77
22208,90,4687.5
22212,90,5067.57
22216,90,5300.35
22220,90,4672.9
22224,90,4347.83
22228,90,4249.29
22232,90,4615.38
22236,90,5033.56
22240,90,5226.48
22244,90,4587.16
22248,90,4273.5
22252,90,4178.27
22256,90,4545.45
22260,90,4901.96
22264,90,5136.99
22268,90,4504.5
22272,90,4297.99
22276,90,4132.23
22280,90,4477.61
22284,90,4854.37
22288,90,5050.5
22292,90,4451.04
22296,90,4261.36
22300,90,4087.19
22304,90,4225.35
22308,90,4731.86
22312,90,4983.39
22316,90,4716.98
22320,90,4285.71
22324,90,4065.04
22328,90,4201.68
22332,90,4424.78
22336,90,4966.89
22340,90,4731.86
22344,90,4424.78
22348,90,4143.65
22352,90,4213.48
22356,90,4437.87
22360,90,4854.37
22364,90,5050.5
22368,90,4451.04
22372,90,4178.27
22376,90,4120.88
22380,90,4477.61
22384,90,4870.13
22388,90,5084.75
22392,90,4504.5
22396,90,4310.34
22400,90,4166.67
22404,90,4504.5
22408,90,4870.13
22412,90,5050.5
22416,90,4504.5
22420,90,4297.99
22424,90,4120.88
22428,90,4249.29
22432,90,4854.37
22436,90,5016.72
22440,90,4761.9
22444,90,4322.77
22448,90,4109.59
22452,90,4225.35
22456,90,4731.86
22460,90,5000
22464,90,4746.84
22468,90,4297.99
22472,90,4076.09
22476,90,4225.35
22480,90,4437.87
22484,90,4854.37
22488,90,4731.86
22492,90,4424.78
22496,90,4143.65
22500,90,4065.04
22504,90,4411.76
22508,90,4838.71
22512,90,5000
22516,90,4398.83
22520,90,4201.68
22524,90,4054.05
22528,90,4398.83
22532,90,4746.84
22536,90,4934.21
22540,90,4687.5
22544,90,4249.29
22548,90,4021.45
22552,90,4155.12
22556,90,4658.39
22560,90,4934.21
22564,90,4702.19
22568,90,4237.29
22572,90,4010.7
22576,90,4155.12
22580,90,4360.47
22584,90,4761.9
22588,90,4950.5
22592,90,4360.47
22596,90,4076.09
22600,90,4000
22604,90,4335.26
22608,90,4702.19
22612,90,4885.99
22616,90,4347.83
22620,90,4166.67
22624,90,4000
22628,90,4132.23
22632,90,4629.63
22636,90,4885.99
22640,90,4658.39
22644,90,4213.48
22648,90,4010.7
22652,90,4132.23
22656,90,4347.83
22660,90,4761.9
22664,90,4950.5
22668,90,4360.47
22672,90,4076.09
22676,90,4000
22680,90,4347.83
22684,90,4716.98
22688,90,4901.96
22692,90,4360.47
22696,90,4178.27
22700,90,4021.45
22704,90,4143.65
22708,90,4643.96
22712,90,4901.96
22716,90,4629.63
22720,90,4213.48
22724,90,4000
22728,90,4132.23
22732,90,4335.26
22736,90,4731.86
22740,90,4934.21
22744,90,4335.26
22748,90,4054.05
22752,90,3968.25
22756,90,4310.34
22760,90,4658.39
22764,90,4838.71
22768,90,4587.16
22772,90,4120.88
22776,90,3947.37
22780,90,4076.09
22784,90,4545.45
22788,90,4823.15
22792,90,4587.16
22796,90,4273.5
22800,90,4000
22804,90,3947.37
22808,90,4285.71
22812,90,4672.9
22816,90,4870.13
22820,90,4273.5
22824,90,4098.36
22828,90,3937.01
22832,90,2508.36
22836,90,4559.27
22840,90,4823.15
22844,90,4559.27
22848,90,4155.12
22852,90,3926.7
22856,90,4076.09
22860,90,4285.71
22864,90,4687.5
22868,90,4885.99
22872,90,4310.34
22876,90,4043.13
22880,90,3968.25
22884,90,4335.26
22888,90,4672.9
22892,90,4870.13
22896,90,2173.91
22900,90,4189.94
22904,90,3968.25
22908,90,4087.19
22912,90,4601.23
22916,90,4854.37
22920,90,4615.38
22924,90,4310.34
22928,90,4043.13
22932,90,3968.25
22936,90,4310.34
22940,90,4716.98
22944,90,4918.03
22948,90,4335.26
22952,90,4155.12
22956,90,3989.36
22960,90,4120.88
22964,90,4702.19
22968,90,4870.13
22972,90,2202.64
22976,90,4213.48
22980,90,4021.45
22984,90,4166.67
22988,90,4672.9
22992,90,4950.5
22996,90,4731.86
23000,90,4411.76
23004,90,4143.65
23008,90,4076.09
23012,90,4424.78
23016,90,4838.71
23020,90,5016.72
23024,90,4424.78
23028,90,4132.23
23032,90,4065.04
23036,90,4424.78
23040,90,4777.07
23044,90,4983.39
23048,90,4411.76
23052,90,4225.35
23056,90,4043.13
23060,90,4189.94
23064,90,4687.5
23068,90,4966.89
23072,90,4687.5
23076,90,4249.29
23080,90,4054.05
23084,90,4201.68
23088,90,4687.5
23092,90,4966.89
23096,90,4716.98
23100,90,4411.76
23104,90,4132.23
23108,90,4201.68
23112,90,4411.76
23116,90,4823.15
23120,90,5016.72
23124,90,4424.78
23128,90,4143.65
23132,90,4065.04
23136,90,4411.76
23140,90,4777.07
23144,90,5016.72
23148,90,4424.78
23152,90,4213.48
23156,90,4054.05
23160,90,2590.67
23164,90,4687.5
23168,90,4966.89
23172,90,4687.5
23176,90,4249.29
23180,90,4032.26
23184,90,4178.27
23188,90,4672.9
23192,90,4950.5
23196,90,4702.19
23200,90,4385.96
23204,90,4098.36
23208,90,4021.45
23212,90,4360.47
23216,90,4777.07
23220,90,4966.89
23224,90,4360.47
23228,90,4178.27
23232,90,4021.45
23236,90,4360.47
23240,90,4716.98
23244,90,4901.96
23248,90,4643.96
23252,90,4237.29
23256,90,4010.7
23260,90,4132.23
23264,90,4643.96
23268,90,4918.03
23272,90,4687.5
23276,90,4373.18
23280,90,4021.45
23284,90,4166.67
23288,90,4373.18
23292,90,4792.33
23296,90,4983.39
23300,90,4385.96
23304,90,4109.59
23308,90,4054.05
23312,90,4398.83
23316,90,4761.9
23320,90,4966.89
23324,90,4411.76
23328,90,4213.48
23332,90,4065.04
